id,class,buying_low,buying_med,buying_vhigh,maint_low,maint_med,maint_vhigh,doors_3,doors_4,doors_5more,persons_4,persons_more,lug_boot_med,lug_boot_small,safety_low,safety_med
828,,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
829,,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
831,,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
838,,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
840,,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
841,,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
844,,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0
847,,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
853,,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
858,,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
861,,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
862,,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
863,,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
871,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
878,,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1
879,,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
881,,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
883,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
884,,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
887,,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
891,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
892,,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
893,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
895,,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
896,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
897,,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
898,,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
899,,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
904,,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
905,,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
906,,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1
907,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
911,,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
913,,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
914,,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
916,,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
918,,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
921,,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1
923,,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
924,,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
927,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
930,,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1
933,,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
934,,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
935,,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
936,,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0
937,,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0
938,,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1
940,,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
942,,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1
943,,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
944,,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
946,,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
948,,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
955,,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
957,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
958,,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
960,,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
961,,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
962,,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
963,,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
966,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
969,,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0
970,,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
971,,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
974,,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
977,,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
979,,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
980,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
981,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
982,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
984,,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0
985,,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
986,,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
987,,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
988,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
989,,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
991,,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
992,,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
993,,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0
994,,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
995,,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
996,,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
997,,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1000,,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1001,,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1003,,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1005,,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1010,,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1013,,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
1014,,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
1015,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1017,,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1018,,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1021,,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0
1024,,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
1025,,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1026,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1027,,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1
1029,,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
1031,,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
1034,,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1036,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1038,,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1044,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1045,,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1047,,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1049,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1050,,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1054,,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
1055,,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
1056,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1057,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1058,,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1061,,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1062,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1063,,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
1064,,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1069,,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1070,,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1073,,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1074,,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1076,,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1
1081,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1086,,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1087,,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
1088,,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
1089,,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
1091,,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1093,,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1095,,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1096,,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
1097,,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
1099,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1101,,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
1105,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1108,,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
1109,,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1110,,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
1114,,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1115,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1116,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1121,,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
1122,,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1123,,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1124,,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
1125,,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1127,,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
1128,,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1129,,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1132,,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1136,,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1137,,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
1140,,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1145,,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1146,,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1147,,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
1148,,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1149,,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1150,,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
1154,,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1158,,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0
1161,,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1165,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1166,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1169,,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
1170,,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1175,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1177,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1178,,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
1179,,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
1180,,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1
1182,,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1183,,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1184,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1187,,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
1188,,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
1189,,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1191,,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
1192,,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
1193,,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
1194,,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
1195,,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
1197,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1199,,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1200,,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1205,,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
1210,,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1211,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1212,,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1213,,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1214,,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1217,,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
1218,,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1222,,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
1223,,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1
1227,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1228,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1229,,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1230,,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
1235,,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1238,,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1239,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1240,,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
1244,,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1245,,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1246,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1247,,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
1248,,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
1254,,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1256,,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1257,,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0
1258,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1259,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1260,,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1261,,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
1262,,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1265,,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1266,,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1267,,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
1268,,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0
1269,,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
1270,,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1271,,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1273,,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1276,,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1277,,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
1279,,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
1280,,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
1282,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1285,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1286,,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1287,,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1290,,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1
1291,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1292,,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1294,,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1298,,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1301,,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1302,,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1307,,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
1309,,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1310,,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
1315,,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1317,,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
1318,,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1319,,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1321,,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1322,,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1325,,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
1326,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1327,,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1328,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1330,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1332,,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1333,,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
1334,,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1335,,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1
1337,,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1340,,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1343,,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1349,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1354,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1357,,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
1360,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1361,,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1362,,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1364,,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1366,,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1368,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1369,,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1370,,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
1372,,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1374,,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
1375,,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1377,,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1378,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1380,,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
1382,,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
1385,,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
1386,,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
1387,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1388,,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1390,,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1391,,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1394,,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1396,,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1397,,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
1401,,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
1406,,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1409,,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
1411,,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
1412,,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
1413,,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0
1414,,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1416,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1421,,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
1425,,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1428,,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
1429,,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1431,,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
1433,,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
1438,,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
1441,,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
1443,,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1446,,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
1449,,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0
1450,,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0
1452,,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1453,,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1
1454,,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1457,,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1459,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1460,,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1461,,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1463,,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1464,,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
1465,,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
1467,,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1
1471,,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1475,,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
1476,,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1477,,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1
1478,,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1480,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1481,,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1484,,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
1487,,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1492,,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
1493,,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
1495,,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
1497,,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
1500,,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1501,,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
1502,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1503,,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1504,,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1505,,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1507,,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
1508,,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1509,,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
1511,,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
1513,,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
1514,,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1515,,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1517,,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
1519,,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1521,,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
1522,,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1523,,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0
1524,,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1525,,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
1532,,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
1533,,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0
1534,,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1537,,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1540,,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1542,,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
1543,,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
1545,,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1
1546,,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
1551,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1552,,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1554,,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
1555,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1558,,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
1560,,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
1564,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
1565,,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
1566,,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
1568,,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1569,,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1571,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1572,,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1579,,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1580,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1581,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1582,,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1583,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1584,,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
1585,,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1
1588,,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1590,,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0
1597,,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
1599,,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1600,,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1601,,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1602,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1604,,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
1607,,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1608,,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1610,,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1611,,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1612,,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1616,,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1625,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1626,,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
1631,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1633,,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
1634,,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1635,,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
1637,,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1638,,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1639,,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1640,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1642,,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1643,,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1646,,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1647,,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
1649,,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
1650,,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0
